"index","year","month","value","unit","lag_months","impacted_group","impacted_group_snake_case","species","group"
"amo",1984,1,0.679446219,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,2,0.717784878,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,3,0.638977636,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,4,0.570820021,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,5,0.551650692,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,6,0.212992545,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,7,0.338658147,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,8,0.423855165,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,9,0.460063898,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,10,0.172523962,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,11,0,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1984,12,0.227902023,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,1,0.149094782,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,2,0.202342918,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,3,0.144834931,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,4,0.051118211,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,5,0.185303514,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,6,0.632587859,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,7,0.579339723,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,8,0.30457934,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,9,0.376996805,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,10,0.381256656,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,11,0.274760383,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1985,12,0.18743344,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,1,0.172523962,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,2,0.317358892,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,3,0.28115016,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,4,0.212992545,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,5,0.417465389,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,6,0.347177849,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",1986,7,0.37486688,NA,12,"menhaden 0","menhaden_0","menhaden","0"
